GEOID10	P0010001	P0010002	P0010003	P0010004	P0010005	P0010006	P0010007	P0010008	P0010009	P0010010	P0010011	P0010012	P0010013	P0010014	P0010015	P0010016	P0010017	P0010018	P0010019	P0010020	P0010021	P0010022	P0010023	P0010024	P0010025	P0010026	P0010027	P0010028	P0010029	P0010030	P0010031	P0010032	P0010033	P0010034	P0010035	P0010036	P0010037	P0010038	P0010039	P0010040	P0010041	P0010042	P0010043	P0010044	P0010045	P0010046	P0010047	P0010048	P0010049	P0010050	P0010051	P0010052	P0010053	P0010054	P0010055	P0010056	P0010057	P0010058	P0010059	P0010060	P0010061	P0010062	P0010063	P0010064	P0010065	P0010066	P0010067	P0010068	P0010069	P0010070	P0010071	QGIS_Area	Limit_Area	%_Seguin;	Neighbors
1	96	7	46	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.14E-06	6.30E-06	0.6896267171	10, 4, 5, 9, 3
2	70	18	5	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.13E-06	9.58E-07	0.4508211728	9, 8, 10, 4
3	55	36	10	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.88E-06	9.04E-07	0.1538214982	10, 1
4	60	19	34	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.73E-06	7.81E-06	0.8021229415	1, 9, 8, 6, 7, 2, 10
5	84	41	12	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.45E-06	1.57E-06	0.3526663493	8, 9, 1, 6
6	32	3	10	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.73E-06	2.39E-06	0.2736024715	7, 4, 10, 9, 5
7	61	17	39	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.37E-06	2.82E-06	0.3008689413	6, 9, 4, 3, 10
8	98	48	12	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.47E-06	2.31E-06	0.2439921227	10, 5, 2, 9, 4
9	104	42	28	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.70E-06	1.25E-06	0.7359684735	2, 4, 5, 8, 1, 7, 10, 6
10	75	21	33	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.95E-06	1.11E-06	0.1862449491	1, 8, 3, 2, 9, 6, 7, 4
